Clearsky DHI,Clearsky DNI,Clearsky GHI
112.02738189697266,577.3677368164062,413.15814208984375
122.047119140625,622.373291015625,464.4822998046875
129.48072814941406,650.612548828125,504.57763671875
135.89878845214844,656.7833251953125,522.7139892578125
138.93556213378906,662.037109375,540.9423217773438
142.13919067382812,650.2601318359375,529.8411254882812
139.4146270751953,663.4326171875,530.4163208007812
133.37120056152344,661.0465087890625,502.739501953125
124.41301727294922,669.0592041015625,478.81378173828125
108.82378387451172,676.880859375,432.602294921875
91.82391357421875,673.0055541992188,383.8263244628906
80.53766632080078,604.1355590820312,298.8932189941406
55.60490417480469,497.6737365722656,210.9879608154297
0.0,103.5315933227539,58.689918518066406
0.0,30.736480712890625,0.0
8.5432710647583,94.2372817993164,6.117905139923096
0.0,20.879201889038086,28.169391632080078
0.32517728209495544,29.252653121948242,8.76703929901123
0.0,13.489606857299805,1.3049412965774536
0.0,0.0,0.0
0.0,0.0,1.8176641464233398
0.0,0.17735004425048828,5.93983268737793
0.0,2.8469300270080566,5.78917932510376
0.0,1.7206549644470215,5.467517852783203
0.0,0.0,2.3262369632720947
0.0,0.0,4.162924766540527
0.0,0.33390283584594727,2.1893482208251953
0.8910877108573914,4.974758625030518,4.904217720031738
0.3262549340724945,4.035999774932861,2.8909146785736084
1.3559303283691406,5.566225051879883,6.04201602935791
2.6206350326538086,9.183055877685547,5.164183139801025
3.9890003204345703,13.060272216796875,5.981681823730469
3.8568027019500732,12.131988525390625,3.0367372035980225
3.9567675590515137,12.432138442993164,2.867962598800659
3.551372528076172,11.287763595581055,1.452094316482544
3.157212972640991,8.740177154541016,1.4199708700180054
2.8534624576568604,7.9787373542785645,1.3059550523757935
3.3179852962493896,11.013648986816406,3.894580602645874
3.0823330879211426,9.696199417114258,5.496029376983643
3.990448474884033,9.212129592895508,7.265857219696045
3.7546699047088623,6.903293132781982,5.6309380531311035
4.286108016967773,12.543037414550781,4.14166784286499
11.44344711303711,64.83077239990234,20.3469181060791
37.52885055541992,267.6125793457031,78.05626678466797
21.248729705810547,483.7536926269531,27.205482482910156
47.73616027832031,601.378173828125,106.11579895019531
69.25324249267578,645.2125854492188,226.17633056640625
97.23670959472656,760.8841552734375,480.8692932128906
101.13156127929688,780.4365844726562,472.0135192871094
100.93805694580078,856.6668090820312,536.6927490234375
100.39518737792969,884.2638549804688,580.7958984375
101.11695861816406,898.1307373046875,614.0072631835938
101.29605102539062,900.4509887695312,625.7962036132812
99.46102905273438,894.359619140625,627.367919921875
96.90416717529297,884.5701904296875,611.8035278320312
93.61109924316406,871.1163940429688,581.2014770507812
89.00994110107422,849.6044311523438,536.6116943359375
83.48383331298828,819.80908203125,477.2212829589844
77.00236511230469,771.4807739257812,402.5119323730469
68.42180633544922,698.8804321289062,314.3114318847656
57.48694610595703,575.4993286132812,220.74896240234375
39.79142379760742,388.01318359375,127.14802551269531
16.177370071411133,189.919677734375,65.00479125976562
4.0011491775512695,90.85498046875,33.11824417114258
0.0,13.148326873779297,0.9913739562034607
0.0,27.54876708984375,1.3402327299118042
0.0,6.524169445037842,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2.8572864532470703
0.0,0.0,5.070790767669678
0.0,0.0,6.069815158843994
0.08701618760824203,0.23720026016235352,5.087850093841553
0.3797754943370819,1.0924911499023438,5.147931098937988
0.775568425655365,3.0405831336975098,5.287259101867676
1.3041735887527466,5.785355567932129,6.253352642059326
1.68858802318573,6.973743438720703,7.478745937347412
2.4282236099243164,8.906709671020508,9.131991386413574
3.707505941390991,12.616338729858398,9.173792839050293
4.1723527908325195,11.780078887939453,7.669205188751221
4.413275241851807,11.927488327026367,6.010431289672852
4.154470443725586,10.203083038330078,4.182328701019287
3.8353381156921387,8.404415130615234,2.812808036804199
3.740588903427124,8.096423149108887,2.307910203933716
3.3974578380584717,5.963108539581299,2.3102385997772217
3.45611834526062,6.11203670501709,3.2020745277404785
3.234530210494995,4.193296432495117,3.6527047157287598
2.464564800262451,0.0,2.0337367057800293
1.5582215785980225,0.0,0.0
1.7256449460983276,0.0,0.0
11.562986373901367,80.05130767822266,14.5964994430542
39.786251068115234,319.1571350097656,90.04590606689453
68.25633239746094,545.578857421875,182.594970703125
75.3460922241211,628.4708862304688,264.654541015625
85.25714111328125,706.9776611328125,343.81451416015625
85.22382354736328,758.4481811523438,420.8867492675781
94.22862243652344,795.8977661132812,469.6387939453125
97.67333984375,850.7611083984375,534.3305053710938
101.29833221435547,859.3257446289062,570.7103881835938
101.33448028564453,875.4550170898438,601.1234130859375
97.94440460205078,895.6922607421875,620.6616821289062
95.60960388183594,884.6918334960938,610.5827026367188
93.25872039794922,872.8384399414062,593.2340087890625
89.86356353759766,849.0834350585938,560.9031372070312
85.51353454589844,820.9545288085938,517.0284423828125
80.11640167236328,784.6724243164062,457.4721374511719
73.50416564941406,727.1376342773438,384.3750915527344
64.33943176269531,649.0194702148438,303.3761291503906
53.16423416137695,533.2802124023438,213.31961059570312
36.301429748535156,376.89630126953125,132.87806701660156
10.666923522949219,212.89828491210938,78.4169692993164
0.0,98.27972412109375,38.58882141113281
0.0,22.24689292907715,10.923583030700684
0.0,27.764331817626953,12.938787460327148
0.0,9.734416007995605,7.801373481750488
0.0,3.4894752502441406,9.13786792755127
0.0,5.297286510467529,11.500029563903809
0.0,7.125120162963867,11.054817199707031
0.0,6.804265975952148,8.98312759399414
0.08058395236730576,5.79456090927124,6.864283084869385
0.0,4.031567573547363,2.7627854347229004
0.5038191080093384,4.653346538543701,3.3382821083068848
0.574624240398407,4.161837100982666,1.390730381011963
1.5324463844299316,6.673872470855713,3.493434190750122
2.0376083850860596,8.229667663574219,3.738715648651123
3.2108514308929443,11.733711242675781,5.772531509399414
4.298547267913818,14.603050231933594,5.341558456420898
5.235418319702148,16.600950241088867,5.2034502029418945
5.071821689605713,15.438287734985352,3.3681561946868896
4.806799411773682,14.009321212768555,2.486600399017334
4.329748630523682,12.270347595214844,1.4776124954223633
3.9888739585876465,11.301214218139648,1.504207730293274
3.6015591621398926,9.423263549804688,2.1570346355438232
3.6878092288970947,10.549848556518555,3.973590135574341
3.6585233211517334,10.286178588867188,5.999232769012451
3.5487964153289795,9.962379455566406,7.03614616394043
2.8433678150177,4.343216419219971,4.384905815124512
2.7646865844726562,5.813994407653809,0.0
10.219672203063965,62.84539031982422,13.634651184082031
33.32207489013672,266.1057434082031,80.541015625
62.200923919677734,484.9355163574219,160.72732543945312
72.7414779663086,640.5743408203125,251.3856964111328
85.82300567626953,712.572998046875,362.4384765625
86.72368621826172,746.8609619140625,422.44146728515625
95.3144302368164,782.8442993164062,475.6206970214844
98.37899780273438,848.2578735351562,550.8244018554688
98.85194396972656,867.1531982421875,589.8958740234375
100.45966339111328,865.9032592773438,601.6578369140625
101.87095642089844,858.1654052734375,610.9949340820312
102.07711791992188,850.4088745117188,609.0202026367188
102.08477783203125,833.7708740234375,587.1827392578125
99.72970581054688,816.3765258789062,560.2492065429688
96.130615234375,787.2661743164062,512.9139404296875
90.8329086303711,754.9520263671875,457.6556701660156
83.5299301147461,704.73583984375,388.77838134765625
74.54100036621094,626.1441040039062,301.16021728515625
62.77384948730469,502.1664123535156,208.2913055419922
44.5283317565918,324.1393737792969,120.70174407958984
0.0,0.0,0.0
0.0,73.26084899902344,0.0
1.1851519346237183,42.41787338256836,24.27195930480957
3.8923146724700928,31.83802032470703,5.884108066558838
0.0,2.04237699508667,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.6261118650436401
0.0,0.0,4.979219913482666
0.8251404166221619,2.8450703620910645,8.387419700622559
0.490411639213562,2.193319797515869,7.022745609283447
0.700242280960083,3.932199478149414,7.860393047332764
0.8070223927497864,4.842350482940674,8.24799633026123
0.955489993095398,5.485174655914307,8.935670852661133
1.5953079462051392,8.619205474853516,10.977945327758789
2.3996615409851074,11.66490364074707,12.49428653717041
3.3981356620788574,13.923961639404297,12.709883689880371
4.580446243286133,17.93206787109375,12.532191276550293
4.339203357696533,14.93568229675293,9.964601516723633
4.316396236419678,14.568645477294922,8.308884620666504
4.051285266876221,12.820343971252441,6.723212718963623
4.307968616485596,12.1638822555542,5.023809432983398
3.3432090282440186,9.661517143249512,5.249496936798096
3.7831897735595703,9.836294174194336,6.2775559425354
4.226702690124512,11.252677917480469,7.470081329345703
4.095561504364014,7.667491436004639,6.611319541931152
3.864380121231079,3.227975368499756,3.8562002182006836
4.005459785461426,1.3283276557922363,0.0
9.872983932495117,39.0361328125,10.17451286315918
36.46458435058594,226.80911254882812,62.58383560180664
31.488277435302734,491.1074523925781,13.876574516296387
47.73075866699219,560.7218017578125,86.60707092285156
70.55944061279297,607.2261352539062,204.30670166015625
103.53903198242188,736.4996948242188,472.47442626953125
110.6469497680664,700.0089721679688,456.58251953125
116.4639892578125,743.4605712890625,510.8631591796875
121.82340240478516,756.2949829101562,542.4935302734375
115.36994934082031,798.4639892578125,575.8233032226562
109.99237060546875,822.2647094726562,597.5187377929688
110.03282928466797,815.6240844726562,596.2442626953125
108.6543960571289,798.7211303710938,578.7951049804688
106.39356231689453,784.3439331054688,551.784912109375
102.31559753417969,757.0407104492188,508.5846862792969
97.51045989990234,724.2349853515625,450.39422607421875
90.61480712890625,675.3712768554688,381.748779296875
80.91889953613281,607.3363037109375,301.8240051269531
67.80188751220703,495.4925231933594,212.8605194091797
28.036563873291016,282.1053771972656,98.89127349853516
0.0,0.0,0.0
3.0271666049957275,97.32288360595703,9.594168663024902
1.2093443870544434,33.53524398803711,32.021392822265625
2.868591785430908,19.46691131591797,3.5101451873779297
1.3761531114578247,16.142976760864258,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.8911072015762329
0.0,0.03796815872192383,4.425883769989014
0.0,2.869741916656494,5.080246925354004
0.0,2.874422073364258,4.217493534088135
0.0,3.6725592613220215,4.215576648712158
0.0,3.4258437156677246,5.1922831535339355
0.0,4.520318508148193,6.207907676696777
0.18100343644618988,6.588699817657471,7.76009464263916
1.48672616481781,8.854391098022461,8.187931060791016
2.194852828979492,10.876870155334473,8.24428939819336
3.668954610824585,17.040605545043945,8.295690536499023
3.3065099716186523,14.02453899383545,5.475342750549316
3.157095193862915,13.285043716430664,3.449003219604492
2.6454124450683594,10.884029388427734,1.620060920715332
2.2009525299072266,7.784929275512695,0.7445719242095947
1.9689416885375977,7.723250389099121,0.05658024549484253
2.7924909591674805,10.073742866516113,4.0207295417785645
2.1703615188598633,7.820169925689697,2.8690714836120605
2.8658218383789062,7.408502101898193,5.101076602935791
1.5265402793884277,4.147920608520508,0.05643768608570099
2.1262831687927246,5.328435897827148,0.0
9.932950019836426,73.99092102050781,18.516773223876953
35.14771270751953,279.5184020996094,89.81342315673828
63.1510124206543,498.5209655761719,180.41453552246094
75.46772003173828,624.5877075195312,267.02862548828125
80.59806060791016,713.4039306640625,354.3057556152344
85.74285125732422,797.3160400390625,434.7688293457031
85.67754364013672,884.5858154296875,514.1707763671875
88.41291046142578,916.0206298828125,556.0977172851562
87.91564178466797,952.8518676757812,608.9223022460938
87.95835876464844,956.4432983398438,632.7098388671875
87.98644256591797,955.907958984375,650.5574951171875
87.0342025756836,944.9625854492188,651.00634765625
86.048828125,937.3194580078125,637.5092163085938
83.27664947509766,919.4820556640625,608.9703979492188
79.37596893310547,899.6409301757812,566.3827514648438
75.10310363769531,875.9755859375,506.6744384765625
68.31822204589844,833.8948364257812,436.05126953125
60.98168182373047,772.2219848632812,346.2821960449219
50.693973541259766,672.35498046875,252.36016845703125
34.720916748046875,500.8761901855469,152.24488830566406
13.247516632080078,270.88067626953125,74.14649200439453
0.0,142.69215393066406,40.16986846923828
0.0,40.364646911621094,3.528139352798462
0.0,32.48124694824219,0.4345685839653015
0.0,23.839262008666992,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,4.687559127807617
0.0,1.8433928489685059,7.1160430908203125
0.0,0.9883809089660645,6.74039888381958
0.0,1.6953015327453613,4.917618274688721
0.007118396461009979,1.800527572631836,4.281486511230469
0.2483440637588501,1.790299415588379,3.0175392627716064
1.0390880107879639,3.589773178100586,4.455504417419434
1.6655911207199097,5.066874027252197,4.992984771728516
2.749102830886841,8.405282974243164,6.66940450668335
4.004382133483887,12.198440551757812,6.290925025939941
5.011069297790527,14.480497360229492,6.196709156036377
4.75276517868042,12.653997421264648,3.203864336013794
4.742110729217529,11.904304504394531,2.9923062324523926
4.150715351104736,9.351045608520508,0.9464043974876404
4.080979824066162,8.73797607421875,1.8367037773132324
3.7138664722442627,8.528453826904297,1.4708962440490723
3.6441097259521484,7.282664775848389,3.8926479816436768
3.1133744716644287,5.326111316680908,4.100610733032227
2.6802003383636475,2.5989127159118652,3.5190789699554443
0.8499853610992432,0.0,0.0
1.725838541984558,13.556957244873047,0.0
12.394268989562988,120.69097900390625,25.72598648071289
40.42106628417969,373.9709777832031,105.25595092773438
62.63520812988281,578.11474609375,194.7974853515625
71.35663604736328,709.284912109375,282.75640869140625
74.04357147216797,800.677490234375,372.4647216796875
74.85929870605469,848.2763671875,440.9111328125
80.12603759765625,923.6409912109375,509.99945068359375
83.49301147460938,969.1453857421875,567.7381591796875
86.20362091064453,986.2009887695312,611.3359985351562
87.48646545410156,996.0853881835938,646.2092895507812
88.37084197998047,984.4063110351562,657.7952270507812
88.47137451171875,983.8565673828125,663.2743530273438
86.72578430175781,963.693359375,644.848388671875
84.29167938232422,950.3032836914062,618.1976928710938
80.10564422607422,928.0158081054688,572.3781127929688
74.57442474365234,902.865478515625,516.0985107421875
67.66384887695312,861.9585571289062,442.1986999511719
59.51725387573242,801.15478515625,351.23187255859375
50.81605529785156,686.14111328125,249.79762268066406
35.579444885253906,498.2366638183594,145.8829345703125
14.315874099731445,264.9750671386719,65.37355041503906
1.8862656354904175,146.1888427734375,31.004310607910156
0.0,45.787986755371094,0.0
0.0,33.9295539855957,0.0
0.0,7.878687381744385,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,3.5969324111938477
0.060167498886585236,0.0,5.8129706382751465
0.2070986032485962,0.0,4.4391889572143555
1.0634993314743042,0.11551618576049805,5.246946334838867
1.2287968397140503,0.8629775047302246,4.050461292266846
2.124746561050415,0.0,2.3853516578674316
2.8804333209991455,0.0,0.9979950785636902
4.702801704406738,7.991507053375244,6.419513702392578
5.79916524887085,10.78280258178711,6.099467754364014
6.535357475280762,11.355423927307129,5.390820503234863
6.629639148712158,10.5051851272583,3.306697130203247
6.206429481506348,7.420744895935059,0.9722393155097961
5.776353359222412,4.368445873260498,0.0
5.351935386657715,1.475985050201416,0.0
4.940221786499023,0.0,0.0
4.758625030517578,0.0,0.0
3.7578482627868652,0.0,0.0
2.8102638721466064,0.0,0.0
1.199906587600708,0.0,0.0
2.425807237625122,3.9401650428771973,0.0
15.230813026428223,119.36115264892578,10.78599739074707
41.74945831298828,362.5835266113281,89.67646026611328
64.61475372314453,556.3355102539062,176.45936584472656
70.65247344970703,669.7568359375,268.9954528808594
78.18573760986328,736.9945068359375,350.5276794433594
82.22733306884766,848.9619750976562,453.4177551269531
86.18890380859375,899.2657470703125,520.1932373046875
88.442138671875,935.6576538085938,576.4850463867188
89.52272033691406,962.876953125,622.83056640625
89.95886993408203,964.4129028320312,646.19384765625
90.60042572021484,963.837646484375,662.14697265625
89.94471740722656,956.940185546875,664.6224975585938
89.226806640625,942.3139038085938,646.5803833007812
86.73314666748047,926.68017578125,619.8984375
82.64751434326172,900.70068359375,573.8516845703125
77.98977661132812,875.4663696289062,515.914306640625
71.49559020996094,826.21875,440.5582580566406
63.24597930908203,761.37841796875,352.7515869140625
54.89524841308594,637.1234130859375,247.1145782470703
38.983760833740234,446.9306640625,147.59861755371094
15.480525016784668,235.40261840820312,73.99835968017578
3.3307485580444336,128.7618865966797,35.726131439208984
0.0,36.329994201660156,0.0
0.0,23.811304092407227,0.0
0.0,25.892580032348633,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4243823289871216,0.0,5.964400768280029
1.6337751150131226,1.0734295845031738,6.83901834487915
1.7544385194778442,3.0419158935546875,5.989063262939453
1.7745434045791626,2.8543996810913086,5.819845199584961
1.9191466569900513,3.518517017364502,5.521626949310303
2.2937865257263184,5.408773422241211,6.416678428649902
2.8562450408935547,8.254308700561523,7.144032001495361
3.7382190227508545,11.672806739807129,8.7604341506958
5.80938196182251,16.75015640258789,5.835843563079834
4.180149078369141,12.080011367797852,5.882998943328857
5.513381004333496,15.709054946899414,5.072564601898193
5.319319725036621,14.373567581176758,3.4833123683929443
4.902794361114502,11.947820663452148,2.200531244277954
4.90536642074585,12.221935272216797,2.1017849445343018
4.9277448654174805,11.198251724243164,3.3886055946350098
4.713490009307861,10.056602478027344,3.7195968627929688
5.359554767608643,10.808930397033691,6.387501239776611
4.996196746826172,7.8537678718566895,5.223471641540527
4.972420692443848,3.114597797393799,2.55537748336792
5.264582633972168,7.444331645965576,0.0
13.294685363769531,63.42570114135742,15.433370590209961
39.80887985229492,267.6591491699219,75.44312286376953
20.34453773498535,475.8650207519531,29.280086517333984
50.08272933959961,614.331787109375,126.50883483886719
73.47608184814453,612.1237182617188,248.45175170898438
102.0443115234375,751.1339111328125,490.0650634765625
111.44013977050781,717.7033081054688,462.39898681640625
119.31412506103516,766.6068725585938,521.8588256835938
126.4079360961914,769.1532592773438,554.155029296875
130.68446350097656,776.0106201171875,584.7424926757812
134.0318145751953,762.3637084960938,591.652587890625
134.6422576904297,756.615478515625,595.7503051757812
134.12022399902344,736.8682250976562,572.4008178710938
130.62973022460938,726.3599243164062,550.3490600585938
123.93193054199219,693.466552734375,499.09796142578125
118.56944274902344,678.7003784179688,449.8382873535156
109.35355377197266,620.7318725585938,373.7247009277344
96.4373779296875,560.2752075195312,298.9429931640625
80.57243347167969,466.5741271972656,213.70025634765625
0.27411508560180664,237.91976928710938,87.43618774414062
0.0,31.655370712280273,0.0
0.0,125.7265853881836,0.0
6.00468111038208,49.551300048828125,38.202232360839844
5.660253524780273,9.764263153076172,2.9611964225769043
3.4578399658203125,8.506509780883789,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07067881524562836,0.0,2.0172314643859863
0.5501329302787781,4.099228382110596,6.063067436218262
0.5697705745697021,6.6220808029174805,6.593245983123779
0.17562779784202576,5.580079555511475,5.61543083190918
0.0,4.895226955413818,5.213840961456299
0.0,4.001905918121338,5.254739761352539
0.5202744007110596,6.2721848487854,4.712316989898682
0.2392682135105133,6.623847484588623,5.501288414001465
0.8202404975891113,8.32358169555664,6.723228454589844
2.545022487640381,12.06956672668457,6.279662609100342
2.740978240966797,13.318734169006348,4.097506046295166
3.0167224407196045,14.038982391357422,3.0837342739105225
1.7270299196243286,10.175931930541992,1.3763635158538818
2.4186298847198486,10.597640991210938,0.45596835017204285
1.8844891786575317,8.587188720703125,0.0
2.1460134983062744,9.685568809509277,0.3839758634567261
2.094942808151245,9.468235969543457,1.2942018508911133
2.648742198944092,11.331216812133789,4.043143272399902
2.692185163497925,10.130741119384766,4.990513801574707
2.7942967414855957,6.929018497467041,4.65608549118042
3.0513253211975098,3.9092326164245605,2.417506694793701
8.038000106811523,32.49346160888672,13.031371116638184
29.34697723388672,178.46652221679688,63.910682678222656
56.851375579833984,372.17852783203125,140.277099609375
59.76767349243164,510.2106628417969,171.57766723632812
69.35862731933594,607.1771240234375,301.5113220214844
98.6187973022461,667.7853393554688,450.96868896484375
107.01937866210938,703.2738037109375,463.7559509277344
115.5208969116211,747.51708984375,510.5144348144531
119.4777603149414,781.8524780273438,555.8518676757812
120.45445251464844,796.590576171875,584.7965087890625
119.5877456665039,812.29345703125,608.35693359375
119.54158020019531,810.04833984375,605.3597412109375
112.32443237304688,819.7947387695312,603.5343627929688
106.52096557617188,814.12158203125,577.1046142578125
101.42330169677734,802.90673828125,541.341552734375
