Clearsky DHI,Clearsky DNI,Clearsky GHI
151,687,555
132,704,542
126,689,496
105,721,469
96,707,398
92,649,335
74,602,260
68,462,164
45,312,82
14,121,18
0,3,0
0,3,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,218,36
50,451,117
70,589,213
83,644,295
94,691,378
90,795,457
96,814,514
97,855,563
96,865,591
97,869,594
95,873,593
91,883,586
92,856,534
90,837,495
87,785,435
81,740,360
70,662,268
63,525,173
42,359,86
15,131,21
0,3,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,234,39
48,472,123
68,590,220
77,677,298
90,710,377
92,789,451
98,798,503
98,834,555
93,866,593
94,871,594
91,879,596
87,882,592
90,873,545
87,837,489
86,788,427
81,718,357
71,639,269
62,513,174
42,353,90
15,142,24
0,8,3
0,8,3
0,7,3
0,6,2
0,4,2
0,5,1
0,4,1
0,4,1
0,5,1
0,4,1
0,4,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
24,222,39
48,470,123
68,587,216
74,685,294
90,710,378
93,780,448
97,808,507
98,836,555
98,834,581
101,837,604
101,833,581
99,821,571
101,818,536
99,772,484
96,730,416
87,680,343
77,583,257
68,463,167
48,317,90
17,126,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,193,35
51,418,116
71,536,210
86,600,287
99,656,369
106,701,436
110,730,487
106,797,544
108,801,566
110,805,589
110,804,589
106,801,567
108,778,537
102,743,476
99,709,415
93,623,332
81,563,257
68,446,174
48,294,91
18,119,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,240,39
48,478,123
65,621,221
73,711,306
80,800,403
81,843,470
85,872,527
87,912,576
86,918,608
86,923,632
86,923,632
84,918,609
84,919,577
82,883,528
80,849,455
75,766,376
70,715,293
60,593,193
42,463,108
18,178,29
0,5,2
0,5,2
0,5,2
0,5,1
0,5,1
0,4,1
0,4,1
0,4,0
0,4,0
0,4,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,4,0
24,263,40
46,526,125
59,690,225
68,755,314
78,816,404
81,872,473
88,886,536
91,920,581
93,910,605
91,930,630
94,917,630
90,926,607
91,914,575
87,879,527
82,847,458
77,775,376
70,712,302
62,592,189
45,461,106
19,168,32
0,3,0
0,3,0
0,3,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,246,39
48,501,123
68,626,220
72,742,305
84,794,393
87,836,468
88,872,534
91,908,580
93,902,606
90,924,632
93,908,627
90,909,603
91,901,570
88,862,521
82,845,467
77,806,387
72,695,294
66,584,199
47,457,107
20,187,32
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,221,36
52,450,117
71,566,213
85,627,296
99,662,374
107,713,442
113,711,504
120,750,547
126,747,566
124,755,588
126,747,587
124,753,565
120,738,542
113,710,493
109,678,438
101,649,371
86,587,279
75,470,189
51,339,101
21,144,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,183,34
51,393,115
71,519,211
88,596,290
99,652,368
107,682,433
111,726,500
118,772,552
118,803,594
118,804,602
108,816,601
107,833,577
104,831,552
105,782,510
101,765,445
93,716,377
82,641,286
70,563,209
48,415,111
20,160,30
0,0,0
0,0,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,238,39
50,489,123
68,606,220
86,642,295
94,690,376
102,742,460
111,771,510
111,813,558
116,821,600
119,814,608
117,810,607
117,808,599
112,806,559
107,775,514
102,759,450
92,727,382
83,664,295
69,582,212
51,434,117
23,210,36
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,221,36
52,454,118
69,598,214
83,685,300
92,734,385
100,774,468
111,790,518
109,833,578
115,826,607
112,838,616
112,838,616
112,838,608
107,837,578
107,803,521
97,789,471
82,797,399
74,734,311
63,655,221
50,497,123
25,220,36
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,225,36
52,457,118
67,637,220
75,727,305
85,787,391
92,817,477
95,847,533
94,887,590
95,893,616
94,898,638
94,898,637
94,898,620
91,893,591
91,859,534
86,845,481
77,802,402
72,715,307
63,645,218
47,484,124
23,248,41
0,4,1
0,4,1
0,4,2
0,4,1
0,4,1
0,4,1
0,4,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,243,39
49,507,123
68,637,220
75,728,307
85,774,391
92,822,477
91,859,534
91,895,592
94,896,620
95,899,638
96,887,635
94,887,619
92,883,589
103,812,525
100,778,469
81,782,408
87,648,294
73,565,210
55,420,117
26,191,42
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,193,35
54,413,117
74,536,210
92,593,292
101,648,386
113,681,453
121,700,502
120,741,557
126,742,585
133,742,594
134,738,594
126,738,591
123,733,559
122,697,502
115,669,448
101,639,382
92,593,304
76,517,213
57,363,124
27,185,41
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,171,41
55,373,114
75,515,207
91,569,282
101,633,373
113,672,440
109,726,503
121,739,556
123,757,590
130,757,599
129,764,601
122,764,593
106,802,570
106,756,508
101,733,450
98,657,376
92,608,301
77,512,207
58,373,122
28,177,41
0,0,0
0,0,0
1,0,0
1,0,0
1,0,0
0,0,0
3,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,4,4
0,6,4
0,0,0
0,5,0
0,1,0
0,5,2
0,5,0
0,5,2
0,3,0
0,3,2
0,5,2
26,249,48
52,474,123
68,652,220
85,708,323
89,758,406
101,792,476
106,806,528
107,846,590
109,847,621
116,858,630
116,848,630
95,905,633
92,911,601
92,901,561
88,853,492
82,816,425
73,773,341
62,692,244
48,529,142
27,291,51
0,7,2
0,7,2
0,6,1
0,5,1
0,4,1
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,3,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,4,0
25,274,49
49,527,126
63,701,233
73,778,343
77,830,417
88,879,488
91,888,540
88,945,611
93,934,641
98,945,657
100,938,653
91,937,651
91,925,612
87,933,566
87,864,492
82,817,428
73,778,344
63,693,243
53,545,144
29,305,52
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,3,0
0,1,0
0,2,0
0,1,0
0,3,0
0,2,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,5,0
0,7,1
24,275,51
47,533,140
62,698,233
71,777,342
82,815,415
86,872,492
96,890,558
94,892,601
104,873,631
109,878,637
113,855,624
116,840,625
113,832,587
109,825,562
99,775,485
92,734,403
83,666,325
73,574,232
55,469,141
30,285,58
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,211,43
54,431,128
72,540,215
83,655,313
97,678,388
112,687,450
109,766,526
109,788,565
118,791,600
119,798,609
119,798,609
120,789,609
109,798,588
113,766,537
108,713,464
105,665,381
96,596,304
83,523,223
63,391,129
32,233,54
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
5,0,0
9,0,0
5,0,0
0,0,0
1,0,0
0,0,0
0,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,238,47
55,471,134
72,597,231
87,655,319
94,740,406
103,772,473
112,816,559
115,827,609
122,829,624
124,833,648
122,837,648
122,837,625
112,837,612
107,837,563
101,803,502
96,758,415
76,757,349
67,670,250
56,542,153
32,340,60
0,3,0
0,3,0
0,3,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
27,268,47
53,525,136
64,682,242
77,767,339
86,816,425
88,879,506
91,907,574
94,914,626
102,917,649
100,927,676
102,918,678
100,919,651
93,910,629
91,903,578
97,835,518
92,793,438
87,711,339
75,626,248
59,507,148
34,306,64
0,1,0
0,1,0
0,3,0
0,2,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,2,0
0,1,0
0,3,0
0,1,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,1
27,289,48
50,540,141
64,684,240
75,771,342
82,824,426
88,880,506
85,941,582
86,947,637
94,944,660
91,958,689
95,940,683
92,940,658
86,940,642
84,932,589
83,893,529
81,852,452
75,763,360
67,689,260
50,576,167
32,351,71
0,8,4
0,8,4
0,7,4
0,7,4
0,7,4
0,7,4
0,9,4
0,9,6
0,11,6
0,9,6
0,9,6
0,10,5
0,10,5
0,10,5
0,10,5
0,10,5
0,10,4
0,9,4
0,4,1
0,6,2
0,3,1
0,3,1
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,3,0
30,252,49
53,501,139
68,652,239
85,711,333
97,746,410
101,805,492
115,818,564
117,833,609
122,848,634
122,849,663
122,849,663
122,849,657
120,822,613
113,823,576
114,744,497
109,687,417
99,630,335
87,549,243
60,516,152
36,323,64
0,2,1
0,2,1
0,2,1
0,2,1
0,3,2
0,3,2
0,3,2
0,3,2
0,3,2
0,3,1
0,3,0
0,1,0
0,3,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,259,52
54,523,143
73,620,240
80,739,338
90,784,418
90,840,506
92,894,575
94,898,628
102,904,647
100,911,680
100,911,680
100,911,669
91,912,640
91,898,591
88,857,529
82,834,451
81,742,360
69,663,264
58,547,160
36,338,75
0,3,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,282,55
60,439,135
86,538,233
94,625,322
114,633,392
118,692,491
120,739,550
150,695,594
149,724,622
143,727,636
142,739,643
140,734,627
131,752,600
120,769,564
109,759,512
103,731,434
85,750,363
73,670,266
58,560,168
38,364,75
0,2,0
0,2,0
0,3,0
0,1,0
0,3,0
0,2,0
0,4,0
0,1,0
0,2,0
0,0,0
0,2,0
0,0,0
0,2,0
0,0,0
0,1,0
0,1,0
0,2,0
0,0,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,1,0
0,3,0
0,3,0
0,3,0
0,4,1
30,338,60
50,566,150
66,718,255
73,812,361
90,823,447
82,921,535
94,901,592
98,903,640
97,950,684
109,893,687
112,886,684
110,893,674
110,877,641
102,885,598
102,835,527
92,820,463
89,718,363
69,722,283
60,578,169
38,396,77
7,95,13
0,4,1
0,3,1
0,3,1
0,4,0
0,4,0
0,4,0
0,4,0
0,4,1
0,4,0
0,3,0
0,1,0
0,2,0
0,3,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
32,324,57
56,502,149
79,597,242
86,708,339
92,789,438
97,833,517
95,901,596
97,910,648
91,950,687
92,950,703
92,946,703
92,946,692
91,942,658
83,938,614
81,900,545
81,881,474
77,776,378
68,727,288
56,592,174
37,418,83
8,107,16
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
32,346,61
56,564,153
79,596,245
92,679,336
105,697,419
107,783,514
113,819,571
121,827,617
125,823,649
129,831,665
132,823,659
125,823,654
128,812,613
118,809,575
118,728,511
107,703,442
101,625,342
90,561,266
71,451,164
42,312,74
10,64,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
33,293,57
60,458,146
81,545,244
98,617,334
109,673,423
113,710,502
120,743,560
133,751,598
127,790,640
141,765,645
141,754,644
139,758,640
135,738,596
126,737,579
117,702,499
107,678,440
100,645,365
87,558,264
68,436,167
42,289,78
9,62,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
33,280,66
58,493,151
76,558,243
94,649,338
107,678,420
116,710,498
123,744,560
132,751,598
133,759,637
138,759,643
138,759,643
133,760,638
132,759,619
123,746,579
118,741,522
112,678,440
99,651,360
87,551,259
68,466,170
43,309,80
11,76,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
35,277,63
60,493,152
83,562,253
98,638,336
97,731,440
115,737,499
119,772,561
128,786,605
130,788,644
137,782,654
137,782,654
125,816,652
121,808,636
111,797,590
107,792,528
101,751,451
91,689,364
79,577,268
68,457,174
44,300,83
12,82,13
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
36,265,62
60,469,149
77,564,250
98,606,329
108,685,423
118,719,494
121,752,554
133,747,592
123,791,643
135,777,662
135,774,659
137,772,638
132,772,617
121,759,580
108,787,536
103,701,437
94,646,353
83,556,260
71,427,171
46,281,82
13,95,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
38,237,62
64,428,152
85,531,244
102,591,326
110,674,420
118,718,496
123,748,574
132,776,619
139,760,634
139,758,655
139,758,654
139,760,636
134,759,620
123,746,575
118,741,520
115,632,424
102,616,360
90,522,267
73,398,169
49,278,87
14,99,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,292,70
63,469,156
77,570,258
92,634,335
102,706,426
108,746,500
111,796,585
117,815,641
123,807,655
123,821,689
123,813,688
123,815,657
118,807,645
108,796,594
108,784,531
111,675,430
101,620,361
92,529,267
71,460,182
48,301,92
15,108,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
38,270,70
63,454,155
83,566,258
100,618,342
106,726,456
114,781,535
114,810,607
125,815,643
129,819,670
129,817,702
121,835,712
123,835,693
115,845,672
109,845,628
102,846,571
96,810,492
84,768,409
80,685,304
63,583,199
45,415,102
17,157,28
0,3,2
0,4,1
0,4,0
0,3,1
0,3,0
0,3,0
0,3,0
0,3,0
0,4,1
0,4,1
0,3,1
0,4,1
0,4,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,4,0
0,2,0
0,2,0
0,4,0
7,66,10
38,420,81
56,594,181
69,709,289
80,803,403
97,819,480
102,863,569
102,880,630
107,887,676
113,887,717
112,895,736
115,884,733
112,884,716
108,883,685
105,883,644
101,857,575
97,825,496
93,754,412
84,679,302
65,611,214
49,413,101
17,155,25
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,3,0
0,5,0
0,2,0
0,3,0
0,2,0
8,72,10
41,354,75
63,553,176
85,613,274
91,709,383
104,728,463
116,757,546
124,759,596
135,780,641
140,767,670
143,782,691
143,767,686
140,778,685
140,761,644
131,758,602
118,749,558
111,701,480
105,653,394
92,601,308
71,541,212
51,370,104
19,125,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,60,11
42,315,74
67,477,172
86,568,279
99,660,372
115,669,448
120,742,539
128,731,590
138,749,636
143,746,672
149,747,681
149,748,678
143,748,674
140,745,638
137,728,590
122,724,544
115,686,475
108,619,373
95,567,295
77,473,196
53,306,103
20,113,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,58,10
42,287,79
69,442,166
89,516,260
104,625,353
115,651,434
119,720,527
131,725,584
137,741,631
139,752,666
148,749,675
148,738,668
152,721,657
149,713,622
136,730,583
123,729,543
116,669,465
110,616,369
96,562,290
78,468,192
53,335,108
21,127,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,0
0,0,0
0,1,0
0,0,0
0,2,0
0,1,0
0,2,0
0,0,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
10,74,13
44,400,82
63,554,184
78,696,300
80,811,415
86,859,492
101,870,577
94,934,659
98,937,704
98,941,746
99,954,756
101,947,752
99,951,752
100,933,706
94,933,677
86,922,606
83,880,525
82,803,423
72,759,337
66,629,225
49,470,123
20,204,35
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,1
0,4,1
0,4,1
0,4,1
0,3,0
12,112,20
40,443,92
61,606,191
72,743,309
77,817,417
88,860,503
88,917,591
91,939,657
97,934,703
103,932,742
118,884,738
122,878,758
122,874,732
132,839,702
114,856,661
106,848,592
97,820,523
106,717,419
88,672,325
74,569,216
53,431,117
23,229,35
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,76,15
47,323,88
71,486,179
88,606,293
99,668,387
115,689,471
120,764,559
134,751,598
144,763,651
147,764,682
142,800,715
144,794,715
144,772,689
138,772,669
137,753,621
127,736,575
119,704,492
110,642,400
96,586,307
77,497,217
56,366,112
25,169,34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,114,17
49,306,93
72,472,184
90,548,278
107,638,380
117,677,465
121,725,545
137,718,589
139,747,639
148,750,680
148,771,704
144,783,716
141,764,677
135,764,670
134,761,623
121,753,574
118,693,492
109,659,391
98,567,297
77,486,211
57,342,119
24,150,32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,0
0,0,0
0,0,0
15,101,18
49,312,96
72,472,191
92,541,277
106,628,377
115,688,478
123,724,548
128,763,618
143,745,656
149,745,675
149,768,714
150,768,713
149,763,704
140,747,668
138,738,624
127,723,561
121,686,490
112,639,396
99,560,300
82,471,210
59,326,118
25,150,39
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,0
